Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-04-22,Arlington,123,43,125,43
2020-05-17,Unknown,9,1,9,1
2020-04-07,Chesapeake,63,6,63,6
2020-04-12,Lord Fairfax,58,6,58,6
2020-04-07,Central Virginia,43,3,43,3
2020-05-07,Thomas Jefferson,168,10,194,12
2020-04-30,Crater,184,19,192,19
2020-04-30,Three Rivers,81,9,103,10
2020-04-04,West Piedmont,14,0,14,0
2020-06-22,Hampton,38,4,40,4
2020-04-17,Chesapeake,50,10,50,10
2020-06-17,New River,102,9,128,9
2020-03-12,Fairfax,11,0,11,0
2020-06-05,Loudoun,364,43,439,53
2020-03-23,West Piedmont,1,0,1,0
2020-05-14,Unknown,18,4,19,5
2020-05-22,Portsmouth,125,18,132,18
2020-06-01,Chesapeake,83,9,83,9
2020-03-21,Three Rivers,14,0,14,0
2020-06-24,New River,100,1,121,1
2020-03-11,Henrico,3,0,3,0
2020-05-13,Central Shenandoah,203,14,231,15
2020-05-16,Lord Fairfax,305,35,376,35
2020-05-30,Three Rivers,117,5,138,10
2020-04-23,Unknown,13,2,13,2
2020-03-29,Prince William,57,17,57,17
2020-05-25,Alexandria,118,16,121,16
2020-04-09,Crater,68,5,68,5
2020-04-11,Chesterfield,114,20,114,20
2020-03-24,Pittsylvania-Danville,19,2,19,2
2020-04-25,Richmond,88,15,91,16
2020-04-24,Portsmouth,63,5,63,5
2020-06-25,Southside,67,9,71,9
2020-03-09,Arlington,1,0,1,0
2020-04-20,Crater,79,5,79,5
2020-04-29,Norfolk,238,9,249,10
2020-06-17,Out of State,646,16,650,16
2020-06-11,Piedmont,168,8,184,8
2020-06-03,Richmond,396,68,415,69
2020-06-09,Crater,201,12,203,12
2020-06-10,Portsmouth,111,9,115,9
2020-06-19,Lord Fairfax,304,22,332,23
2020-04-26,Henrico,220,25,223,26
2020-04-01,Out of State,41,12,41,12
2020-06-20,Arlington,951,21,1030,23
2020-06-09,Central Virginia,172,4,178,4
2020-05-06,Henrico,499,35,577,38
2020-03-25,Norfolk,35,3,35,3
2020-06-26,Lenowisco,36,1,43,1
2020-06-27,Eastern Shore,12,0,14,0
2020-03-31,Out of State,48,26,48,26
2020-04-05,Richmond,77,8,77,8
2020-06-11,Peninsula,226,18,278,23
2020-04-30,Out of State,139,13,139,13
2020-05-08,West Piedmont,36,2,55,2
2020-03-19,Thomas Jefferson,8,0,8,0
2020-04-18,Portsmouth,33,7,33,7
2020-05-02,Out of State,81,21,81,21
2020-05-06,Fairfax,1150,318,1546,349
2020-05-29,Lenowisco,58,2,63,2
2020-04-11,Loudoun,91,17,91,17
2020-03-31,Chesapeake,40,10,40,10
2020-05-13,Rappahannock,281,49,398,61
2020-06-09,Southside,91,1,93,1
2020-05-22,Central Virginia,195,4,211,4
2020-05-28,Fairfax,1426,255,1898,287
2020-05-09,Western Tidewater,128,19,151,20
2020-06-03,Prince William,770,126,886,138
2020-03-18,Chesterfield,9,0,9,0
2020-06-06,Crater,186,16,202,16
2020-03-27,Peninsula,129,16,129,16
2020-03-20,Rappahannock Rapidan,10,1,10,1
2020-03-19,Chesapeake,23,1,23,1
2020-06-03,Central Virginia,223,5,237,5
2020-05-15,Chickahominy,173,12,202,12
2020-05-29,Chesapeake,510,17,556,20
2020-04-09,Arlington,101,31,101,31
2020-06-11,Cumberland Plateau,27,1,29,1
2020-05-24,Three Rivers,110,10,116,11
2020-03-24,Southside,9,1,9,1
2020-04-26,Lenowisco,54,4,54,4
2020-04-21,Rappahannock,87,16,91,18
2020-05-06,West Piedmont,45,1,63,2
2020-05-24,Western Tidewater,143,5,148,5
2020-06-01,Out of State,376,25,376,25
2020-03-18,Norfolk,27,1,27,1
2020-06-17,Loudoun,365,25,479,31
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-06-08,Hampton,42,2,42,2
2020-03-12,Alexandria,2,0,2,0
2020-05-14,West Piedmont,25,4,46,5
2020-05-25,Piedmont,60,3,60,3
2020-05-07,Peninsula,224,11,295,15
2020-06-02,Central Shenandoah,523,35,537,35
2020-03-27,Three Rivers,27,5,27,5
2020-06-12,Unknown,23,2,23,2
2020-03-27,Prince William,96,12,96,12
2020-04-09,Unknown,9,2,9,2
2020-04-14,Mount Rogers,26,0,26,0
2020-06-10,Three Rivers,111,3,127,3
2020-04-01,Eastern Shore,8,1,8,1
2020-05-25,Central Shenandoah,142,11,142,11
2020-05-18,Southside,72,5,72,5
2020-03-31,Cumberland Plateau,24,0,24,0
2020-04-04,Out of State,50,26,50,26
2020-06-03,Arlington,286,26,375,35
2020-06-24,Eastern Shore,41,3,44,3
2020-04-03,Prince William,137,18,137,18
2020-06-09,Virginia Beach,400,10,416,10
2020-04-29,Chickahominy,171,12,196,12
2020-03-31,Alexandria,29,6,29,6
2020-04-03,Mount Rogers,30,1,30,1
2020-04-18,Alleghany,75,7,75,7
2020-06-12,Alexandria,157,16,202,18
2020-03-18,New River,2,0,2,0
2020-06-20,Three Rivers,308,3,321,3
2020-05-09,Arlington,204,39,283,45
2020-06-27,Lenowisco,16,1,31,1
2020-06-09,Chickahominy,144,8,151,8
2020-03-16,Mount Rogers,2,0,2,0
2020-05-10,Lord Fairfax,101,14,113,15
2020-04-22,Chickahominy,92,10,93,10
2020-04-11,Chickahominy,50,7,50,7
2020-06-03,Alexandria,183,18,228,24
2020-06-11,Henrico,423,44,469,45
2020-05-05,Western Tidewater,147,16,154,16
2020-05-25,Loudoun,240,32,242,33
2020-04-27,Crater,96,10,96,10
2020-04-23,Out of State,130,6,130,6
2020-05-04,Unknown,7,3,7,3
2020-04-19,Virginia Beach,88,8,88,8
2020-04-07,Rappahannock Rapidan,53,5,53,5
2020-04-15,Fairfax,388,141,388,141
2020-04-11,Prince William,183,54,183,54
2020-06-15,New River,43,1,43,1
2020-03-18,Fairfax,60,8,60,8
2020-03-23,Western Tidewater,17,0,17,0
2020-06-16,Central Shenandoah,332,28,345,29
2020-04-14,Fairfax,319,100,319,100
2020-03-20,Alleghany,5,0,5,0
2020-05-10,Norfolk,188,14,197,15
2020-04-07,Arlington,96,30,96,30
2020-03-27,Pittsylvania-Danville,18,1,18,1
2020-05-22,Henrico,557,70,617,76
2020-04-24,Central Virginia,11,2,17,2
2020-04-09,Rappahannock Rapidan,56,8,56,8
2020-06-03,Portsmouth,91,7,98,7
2020-04-02,Chesapeake,57,12,57,12
2020-04-23,Prince William,407,145,460,155
2020-04-23,Lord Fairfax,297,74,298,74
2020-06-16,Prince William,683,64,740,70
2020-06-17,Richmond,431,37,463,37
2020-04-14,Western Tidewater,27,5,27,5
2020-04-18,Hampton,32,0,32,0
2020-04-17,Three Rivers,54,7,54,7
2020-05-14,Loudoun,384,58,553,68
2020-06-08,Fairfax,1049,102,1089,112
2020-04-12,Alleghany,15,3,15,3
2020-05-22,New River,49,2,69,2
2020-04-10,Rappahannock Rapidan,71,7,71,7
2020-04-30,Alexandria,140,44,184,50
2020-06-05,Roanoke,153,12,175,13
2020-04-23,Crater,95,17,99,17
2020-03-28,Out of State,20,4,20,4
2020-03-20,Eastern Shore,5,1,5,1
2020-05-12,Loudoun,322,62,448,65
2020-04-02,Lenowisco,2,0,2,0
2020-04-24,Crater,75,11,75,11
2020-05-11,Piedmont,50,1,50,1
2020-04-09,Southside,229,24,229,24
2020-05-11,Fairfax,728,166,745,169
2020-04-07,Prince William,146,43,146,43
2020-05-03,Arlington,101,30,128,33
2020-06-14,Chesapeake,125,11,139,13
2020-04-09,Alexandria,91,15,91,15
2020-04-11,Cumberland Plateau,40,0,40,0
2020-05-07,Rappahannock,200,33,241,35
2020-05-08,Norfolk,212,8,264,11
2020-05-22,Peninsula,214,12,290,18
2020-03-26,Central Shenandoah,26,4,26,4
2020-04-23,Lenowisco,45,1,46,1
2020-03-18,Peninsula,31,2,31,2
2020-06-19,Henrico,426,33,482,34
2020-04-07,Roanoke,80,6,80,6
2020-05-12,Rappahannock Rapidan,127,39,160,40
2020-06-09,Mount Rogers,113,6,122,6
2020-06-02,Southside,84,7,85,7
2020-04-16,Loudoun,120,20,120,20
2020-05-30,Eastern Shore,70,6,75,8
2020-05-04,Piedmont,40,3,40,3
2020-03-16,Norfolk,27,0,27,0
2020-03-23,Prince William,42,8,42,8
2020-05-30,Western Tidewater,136,3,172,5
2020-05-29,Lord Fairfax,330,40,373,41
2020-03-31,West Piedmont,20,1,20,1
2020-05-12,Hampton,71,8,81,9
2020-04-24,New River,16,0,28,0
2020-04-20,West Piedmont,9,0,9,0
2020-06-14,Pittsylvania-Danville,71,2,71,2
2020-04-16,Alleghany,26,3,26,3
2020-03-17,Peninsula,2,0,2,0
2020-03-29,Crater,38,4,38,4
2020-05-23,Henrico,465,54,522,57
2020-04-14,Hampton,24,8,24,8
2020-03-20,Central Shenandoah,18,0,18,0
2020-06-08,Piedmont,150,8,150,8
2020-04-12,West Piedmont,18,0,18,0
2020-04-20,Peninsula,52,6,52,6
2020-05-30,Alexandria,216,14,259,20
2020-04-09,Chesapeake,36,4,36,4
2020-05-22,Three Rivers,138,5,166,6
2020-05-01,Alexandria,154,58,203,64
2020-04-08,Lord Fairfax,68,8,68,8
2020-03-19,Three Rivers,4,1,4,1
2020-05-25,Arlington,235,30,235,30
2020-04-22,Fairfax,566,218,605,220
2020-05-30,Central Virginia,210,3,219,4
2020-04-15,Lord Fairfax,88,12,88,12
2020-06-16,Chesterfield,837,62,861,62
2020-04-24,Norfolk,235,23,235,23
2020-04-06,Chickahominy,35,5,35,5
2020-03-16,Henrico,20,1,20,1
2020-05-19,Out of State,237,26,237,26
2020-05-06,Alleghany,87,5,100,5
2020-03-29,Lord Fairfax,64,9,64,9
2020-04-30,Pittsylvania-Danville,20,3,22,3
2020-05-12,Eastern Shore,233,38,234,38
2020-04-03,Alexandria,67,16,67,16
2020-06-01,Western Tidewater,57,3,57,3
2020-06-12,Cumberland Plateau,24,1,29,1
2020-05-19,Thomas Jefferson,280,18,312,18
2020-05-10,Lenowisco,22,1,26,1
2020-05-12,Out of State,179,18,182,18
2020-06-10,Chickahominy,180,9,214,10
2020-05-02,Chesapeake,85,5,101,5
2020-03-20,Peninsula,28,0,28,0
2020-05-28,Unknown,86,17,87,17
2020-04-12,Rappahannock Rapidan,56,4,56,4
2020-04-05,Arlington,255,38,255,38
2020-06-11,Central Shenandoah,192,11,224,13
2020-03-16,Three Rivers,13,0,13,0
2020-06-11,Chesterfield,531,86,606,89
2020-04-04,Fairfax,403,116,403,116
2020-03-26,Chesterfield,43,5,43,5
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-04-08,Eastern Shore,4,1,4,1
2020-04-01,Alexandria,53,11,53,11
2020-05-23,Cumberland Plateau,36,1,38,1
2020-05-22,Crater,247,38,261,38
2020-03-25,Eastern Shore,1,1,1,1
2020-06-10,Norfolk,252,12,279,13
2020-04-20,Alexandria,61,24,62,24
2020-04-03,Piedmont,23,3,23,3
2020-03-29,Western Tidewater,27,5,27,5
2020-06-09,Central Shenandoah,930,28,937,29
2020-03-14,Thomas Jefferson,3,0,3,0
2020-04-08,New River,12,1,12,1
2020-06-16,Thomas Jefferson,472,30,519,32
2020-06-18,Roanoke,260,26,284,26
2020-06-19,Rappahannock,290,16,350,16
2020-06-08,Three Rivers,83,3,84,3
2020-06-23,Rappahannock Rapidan,129,8,152,11
2020-06-21,Thomas Jefferson,355,22,365,22
2020-04-26,Southside,19,2,19,2
2020-05-11,Henrico,171,23,176,23
2020-03-26,Richmond,34,8,34,8
2020-06-09,Richmond,314,18,325,18
2020-03-23,Three Rivers,12,0,12,0
2020-06-15,Cumberland Plateau,10,0,10,0
2020-05-12,Thomas Jefferson,254,9,274,11
2020-06-14,Three Rivers,89,3,95,3
2020-05-26,Portsmouth,36,3,36,3
2020-06-07,Central Shenandoah,335,15,338,15
2020-05-29,Crater,242,34,259,35
2020-04-07,Piedmont,15,2,15,2
2020-05-19,Crater,225,49,230,50
2020-06-19,Portsmouth,65,4,71,4
2020-05-10,Southside,54,10,58,11
2020-04-22,West Piedmont,30,3,30,3
2020-06-19,Crater,216,23,235,24
2020-05-03,Portsmouth,54,6,55,6
2020-03-24,Mount Rogers,13,1,13,1
2020-04-05,Mount Rogers,64,1,64,1
2020-04-16,Peninsula,126,9,126,9
2020-04-15,Chickahominy,103,14,103,14
2020-06-15,Alleghany,71,6,71,6
2020-04-08,Virginia Beach,106,5,106,5
2020-05-21,Thomas Jefferson,239,17,274,19
2020-05-29,Central Shenandoah,454,43,477,45
2020-06-01,Portsmouth,57,6,57,6
2020-05-31,Fairfax,765,126,878,135
2020-06-04,Lenowisco,41,0,48,0
2020-05-30,Loudoun,435,47,549,51
2020-03-26,Virginia Beach,65,9,65,9
2020-03-15,Southside,2,0,2,0
2020-03-23,Crater,7,0,7,0
2020-04-25,Portsmouth,83,7,83,7
2020-04-27,Out of State,89,11,90,11
2020-05-08,Richmond,207,24,235,27
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-02,Central Virginia,94,5,103,5
2020-06-11,Rappahannock,462,25,509,28
2020-05-12,Fairfax,780,189,1175,221
2020-05-29,Three Rivers,157,17,174,17
2020-06-16,Lord Fairfax,217,15,225,16
2020-04-19,Unknown,7,2,7,2
2020-04-11,Piedmont,23,6,23,6
2020-05-22,Southside,109,13,112,13
2020-03-18,Mount Rogers,1,0,1,0
2020-04-01,Chickahominy,53,8,53,8
2020-06-24,Prince William,520,49,655,67
2020-03-20,Out of State,23,0,23,0
2020-04-01,New River,24,0,24,0
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-04-10,Lenowisco,33,4,33,4
2020-05-31,Chickahominy,117,8,123,9
2020-03-12,Unknown,1,0,1,0
2020-05-31,Rappahannock,250,36,268,36
2020-04-25,Virginia Beach,170,13,179,14
2020-04-16,Eastern Shore,20,11,20,11
2020-06-16,Loudoun,455,34,514,40
2020-04-11,Mount Rogers,47,3,47,3
2020-04-13,Richmond,61,8,61,8
2020-05-17,Loudoun,289,52,320,53
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-05-06,Portsmouth,201,23,202,23
2020-04-15,Thomas Jefferson,67,9,67,9
2020-03-16,Rappahannock,20,0,20,0
2020-04-16,Piedmont,43,3,43,3
2020-06-01,Chickahominy,73,3,73,3
2020-06-25,Chesterfield,634,70,701,70
2020-03-15,West Piedmont,1,0,1,0
2020-03-22,Virginia Beach,33,1,33,1
2020-04-01,Western Tidewater,49,11,49,11
2020-03-26,Peninsula,101,8,101,8
2020-04-20,Pittsylvania-Danville,17,2,17,2
2020-05-24,Chickahominy,86,5,90,5
2020-04-26,Chesapeake,51,4,52,4
2020-06-20,New River,87,10,108,11
2020-06-01,Alexandria,101,11,103,12
2020-04-26,Central Shenandoah,68,26,68,26
2020-04-17,Eastern Shore,26,10,26,10
2020-03-20,Alexandria,13,2,13,2
2020-06-05,Central Shenandoah,168,12,187,13
2020-04-19,Rappahannock Rapidan,75,11,75,11
2020-06-13,Alexandria,248,8,297,11
2020-03-17,Hampton,1,0,1,0
2020-06-11,Arlington,224,10,295,16
2020-06-26,Central Virginia,162,5,168,5
2020-03-28,Arlington,68,9,68,9
2020-03-18,Central Virginia,2,0,2,0
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-03-26,Portsmouth,8,1,8,1
2020-05-09,Chickahominy,151,9,174,10
2020-05-01,Virginia Beach,269,9,323,12
2020-06-20,Loudoun,594,39,671,48
2020-04-23,Thomas Jefferson,98,7,105,7
2020-04-24,Hampton,147,1,147,1
2020-03-23,Lenowisco,2,0,2,0
2020-05-10,Arlington,149,36,190,38
2020-05-13,New River,82,2,91,2
2020-06-07,Loudoun,320,48,349,52
2020-06-17,Roanoke,369,21,398,22
2020-04-19,Central Virginia,40,2,40,2
2020-05-14,Portsmouth,69,8,81,10
2020-06-05,Fairfax,1018,138,1313,161
2020-03-23,Rappahannock Rapidan,11,0,11,0
2020-05-26,Unknown,212,28,212,28
2020-05-26,Mount Rogers,61,6,61,6
2020-05-21,Out of State,417,26,418,26
2020-04-03,Hampton,54,6,54,6
2020-04-07,Central Shenandoah,44,11,44,11
2020-06-07,Eastern Shore,41,7,41,7
2020-04-20,Thomas Jefferson,66,8,66,8
2020-04-02,Arlington,56,13,56,13
2020-05-13,Central Virginia,171,2,184,2
2020-04-17,New River,22,1,22,1
2020-04-26,Fairfax,550,232,581,234
2020-05-14,Eastern Shore,49,10,52,10
2020-05-19,Lenowisco,35,1,40,1
2020-04-04,Rappahannock Rapidan,46,2,46,2
2020-03-18,Western Tidewater,14,0,14,0
2020-04-13,Peninsula,65,9,65,9
2020-06-19,Arlington,219,10,315,16
2020-04-08,Cumberland Plateau,28,1,28,1
2020-04-25,Henrico,220,29,228,29
2020-06-06,Arlington,177,16,249,19
2020-05-28,Mount Rogers,137,38,159,38
2020-06-21,Lord Fairfax,257,24,267,25
2020-03-20,Three Rivers,11,1,11,1
2020-03-22,Rappahannock,12,1,12,1
2020-04-10,Prince William,161,48,161,48
2020-04-18,Central Virginia,90,1,90,1
2020-05-25,Chesapeake,58,13,58,13
2020-04-21,Norfolk,19,5,19,5
2020-05-25,Roanoke,345,3,346,3
2020-03-25,Alexandria,27,4,27,4
2020-05-01,Central Virginia,121,10,135,11
2020-04-22,Hampton,125,12,125,12
2020-05-13,Richmond,355,88,369,88
2020-03-15,Fairfax,22,0,22,0
2020-05-04,Three Rivers,42,2,43,2
2020-04-05,Lord Fairfax,241,20,241,20
2020-03-24,Richmond,26,0,26,0
2020-04-04,Lord Fairfax,121,14,121,14
2020-03-15,Crater,1,0,1,0
2020-05-31,West Piedmont,441,13,442,13
2020-03-16,Central Virginia,1,0,1,0
2020-06-18,Pittsylvania-Danville,45,9,48,9
2020-06-15,Mount Rogers,50,4,50,4
2020-06-22,Mount Rogers,92,9,92,9
2020-05-15,West Piedmont,66,10,83,10
2020-05-06,Eastern Shore,169,74,170,74
2020-06-06,Portsmouth,192,9,202,11
2020-05-16,Rappahannock,204,25,285,28
2020-05-19,Richmond,279,83,313,83
2020-04-08,Hampton,22,3,22,3
2020-06-13,Piedmont,143,11,145,11
2020-04-25,Alexandria,95,29,113,29
2020-04-04,Cumberland Plateau,27,1,27,1
2020-06-19,Central Shenandoah,245,19,264,20
2020-04-15,Southside,23,4,23,4
2020-04-18,Unknown,2,2,2,2
2020-06-15,Lenowisco,42,0,42,0
2020-06-03,Lord Fairfax,271,24,318,26
2020-04-02,Loudoun,114,13,114,13
2020-05-20,West Piedmont,92,23,98,23
2020-04-17,Rappahannock,104,19,104,19
2020-06-27,Alleghany,115,14,130,14
2020-04-30,Chesapeake,128,17,138,18
2020-04-16,Rappahannock,140,23,140,23
2020-04-23,Virginia Beach,187,11,189,11
2020-03-17,Western Tidewater,1,0,1,0
2020-03-29,Rappahannock,40,3,40,3
2020-04-16,Roanoke,53,3,53,3
2020-04-28,Rappahannock,52,13,69,15
2020-04-23,Chesapeake,90,8,90,8
2020-06-20,Henrico,954,36,1004,36
2020-04-02,Chesterfield,113,14,113,14
2020-04-04,Lenowisco,17,1,17,1
2020-04-30,West Piedmont,18,2,31,2
2020-06-23,Alexandria,147,11,182,11
2020-04-22,Alleghany,299,5,299,5
2020-05-06,Arlington,222,56,323,60
2020-06-13,Crater,300,22,318,22
2020-05-19,Three Rivers,71,14,77,16
2020-05-13,Chickahominy,164,9,188,9
2020-06-09,Chesapeake,512,11,521,11
2020-05-18,Western Tidewater,236,3,236,3
2020-04-13,Unknown,4,2,4,2
2020-03-14,Arlington,3,1,3,1
2020-03-16,Chickahominy,8,1,8,1
2020-05-27,Loudoun,1127,115,1269,125
2020-06-07,Chickahominy,130,4,137,4
2020-06-15,Western Tidewater,82,5,82,5
2020-04-15,Crater,61,19,61,19
2020-06-27,Hampton,100,7,110,7
2020-05-31,Virginia Beach,316,3,356,4
2020-05-19,Norfolk,145,12,169,12
2020-04-11,Lord Fairfax,56,4,56,4
2020-06-10,Chesterfield,676,84,791,88
2020-06-01,Chesterfield,464,77,468,77
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-03-27,Alleghany,13,0,13,0
2020-05-04,Central Shenandoah,84,10,84,10
2020-04-16,Central Virginia,35,4,35,4
2020-04-14,Peninsula,56,9,56,9
2020-06-08,Out of State,196,9,196,9
2020-06-22,Unknown,16,0,16,0
2020-05-03,Fairfax,846,290,940,299
2020-03-15,Thomas Jefferson,11,0,11,0
2020-03-19,Rappahannock Rapidan,9,0,9,0
2020-04-24,Unknown,8,3,8,3
2020-03-20,Southside,4,1,4,1
Not Reported,Alexandria,85,29,87,29
2020-05-13,Alleghany,82,6,102,7
2020-06-27,Fairfax,533,34,881,45
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-05-15,Norfolk,142,6,180,9
2020-04-01,Prince William,105,16,105,16
2020-04-26,Virginia Beach,127,2,129,2
2020-06-01,Hampton,30,4,31,4
2020-06-15,Hampton,47,2,47,2
2020-06-27,Three Rivers,69,9,89,10
2020-05-25,Western Tidewater,55,2,56,2
2020-04-07,Henrico,117,23,117,23
2020-06-01,Unknown,226,8,226,8
2020-06-17,West Piedmont,106,15,114,15
2020-03-16,Piedmont,6,0,6,0
2020-05-05,Norfolk,187,12,204,13
2020-06-18,Fairfax,812,80,1188,102
2020-04-16,Western Tidewater,90,28,90,28
2020-04-30,Prince William,414,136,508,142
2020-03-28,Fairfax,275,42,275,42
2020-06-07,Mount Rogers,91,4,91,4
2020-03-31,Norfolk,40,9,40,9
2020-04-08,Western Tidewater,35,1,35,1
2020-04-12,Lenowisco,17,3,17,3
2020-04-23,Chickahominy,67,8,70,8
2020-04-02,Alexandria,56,12,56,12
2020-04-07,Cumberland Plateau,35,0,35,0
2020-04-15,Henrico,189,27,189,27
2020-03-30,Eastern Shore,10,1,10,1
2020-05-22,Central Shenandoah,144,13,171,19
2020-06-12,Crater,218,22,242,25
2020-06-09,Western Tidewater,280,9,283,10
2020-06-08,Mount Rogers,135,24,135,24
2020-06-12,Central Shenandoah,130,7,156,9
2020-05-08,Unknown,11,2,11,2
2020-06-20,West Piedmont,108,11,110,11
2020-03-26,Arlington,104,18,104,18
2020-05-26,Thomas Jefferson,148,17,158,17
2020-05-22,Norfolk,174,15,192,15
2020-05-08,Fairfax,1202,349,1616,372
2020-05-04,Out of State,127,19,127,19
2020-06-08,Portsmouth,112,7,112,7
2020-03-21,Norfolk,62,2,62,2
2020-05-18,Arlington,146,25,151,25
2020-03-15,Prince William,16,1,16,1
2020-06-13,Roanoke,359,10,385,11
2020-03-21,Roanoke,17,0,17,0
2020-04-16,Lenowisco,42,2,42,2
2020-05-19,Western Tidewater,128,11,144,11
2020-04-10,Crater,61,6,61,6
2020-04-14,Lord Fairfax,59,5,59,5
2020-06-25,Virginia Beach,463,17,505,17
2020-03-10,Henrico,1,0,1,0
2020-05-03,Roanoke,62,5,67,6
2020-04-22,Mount Rogers,42,3,42,3
2020-04-16,Cumberland Plateau,22,0,22,0
2020-03-31,Fairfax,276,43,276,43
2020-06-20,Southside,77,2,82,2
2020-05-10,Prince William,586,150,641,159
2020-06-04,Virginia Beach,642,14,722,16
2020-04-02,Crater,60,5,60,5
2020-04-02,Three Rivers,40,3,40,3
2020-06-20,Alexandria,190,9,229,12
2020-05-07,Chesapeake,166,13,187,13
2020-06-06,Central Shenandoah,432,19,454,21
2020-04-01,Roanoke,124,7,124,7
2020-04-25,Lord Fairfax,66,5,71,5
2020-06-11,Out of State,445,15,445,15
2020-05-30,Chickahominy,274,2,301,4
2020-05-22,Roanoke,115,7,130,7
2020-05-03,Cumberland Plateau,20,0,23,0
2020-06-18,Western Tidewater,168,6,178,6
2020-06-21,Western Tidewater,153,8,156,8
2020-05-01,Cumberland Plateau,43,1,45,2
2020-06-20,Prince William,587,55,673,71
2020-03-18,Prince William,28,3,28,3
2020-06-26,Central Shenandoah,185,10,205,10
2020-06-17,Central Shenandoah,312,24,341,24
2020-03-28,Chesapeake,25,7,25,7
2020-06-02,Hampton,104,4,108,4
2020-06-13,Rappahannock,400,29,454,32
2020-05-10,Virginia Beach,254,8,278,9
2020-05-06,Chesapeake,318,16,333,17
2020-04-03,Rappahannock,202,14,202,14
2020-06-12,Roanoke,205,18,238,18
2020-03-26,Rappahannock,63,5,63,5
2020-04-14,Southside,15,1,15,1
2020-05-01,Mount Rogers,157,21,171,21
2020-06-15,Unknown,21,4,21,4
2020-05-07,Henrico,465,25,514,27
2020-05-28,Chesapeake,273,21,306,23
2020-04-15,Central Shenandoah,79,35,79,35
2020-06-11,Thomas Jefferson,247,13,321,15
2020-06-14,Out of State,285,8,285,8
Not Reported,Richmond,261,177,261,177
2020-03-06,Cumberland Plateau,1,0,1,0
2020-06-01,Peninsula,78,8,80,8
2020-04-17,Rappahannock Rapidan,65,12,65,12
2020-05-07,Norfolk,234,19,270,21
2020-06-20,Fairfax,1367,105,1623,119
2020-03-19,Arlington,37,9,37,9
2020-06-08,West Piedmont,223,7,223,7
2020-05-08,Out of State,141,18,147,18
2020-04-05,Peninsula,168,20,168,20
2020-04-25,Western Tidewater,72,9,72,9
2020-05-31,Peninsula,183,12,203,12
2020-06-05,Crater,150,19,160,19
2020-04-18,Virginia Beach,125,3,127,3
2020-06-12,Portsmouth,181,9,187,9
2020-06-02,Fairfax,1405,169,1682,191
2020-05-16,Peninsula,195,25,414,33
2020-03-21,Out of State,36,10,36,10
2020-05-09,Southside,65,12,71,12
2020-05-25,Portsmouth,31,1,31,1
2020-06-20,Chesapeake,608,53,621,53
2020-04-24,Lenowisco,36,1,36,1
2020-03-22,Lord Fairfax,1,0,1,0
2020-03-13,Lenowisco,1,0,1,0
2020-05-23,Rappahannock Rapidan,145,14,187,16
2020-04-15,Eastern Shore,12,5,12,5
2020-05-20,Richmond,326,84,362,86
2020-05-10,Chesapeake,123,7,131,7
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-06-26,Western Tidewater,108,7,118,7
2020-06-07,Prince William,629,94,672,99
2020-04-25,Chesterfield,217,17,227,18
2020-06-18,Alleghany,276,14,293,14
2020-03-25,Chickahominy,22,2,22,2
2020-04-11,Three Rivers,34,2,34,2
2020-04-20,Chickahominy,56,11,56,11
2020-04-02,Hampton,21,4,21,4
2020-04-28,Chickahominy,144,11,146,11
2020-06-05,Norfolk,307,13,333,13
2020-03-29,Fairfax,105,25,105,25
2020-03-25,Fairfax,191,24,191,24
2020-05-09,Roanoke,199,5,205,6
2020-04-27,Alexandria,80,23,90,23
2020-06-02,Crater,299,35,302,35
2020-06-22,Prince William,366,43,380,44
2020-04-09,Central Shenandoah,66,21,66,21
2020-03-20,Portsmouth,22,1,22,1
2020-05-15,Chesapeake,261,11,290,11
2020-05-21,Hampton,79,4,89,5
2020-06-02,Eastern Shore,31,3,32,3
2020-06-26,Hampton,135,6,146,6
2020-04-15,Virginia Beach,110,7,110,7
2020-06-23,Peninsula,238,7,266,7
2020-06-18,Central Shenandoah,243,15,257,16
2020-04-20,Unknown,7,1,7,1
2020-05-17,Lord Fairfax,214,25,217,25
2020-05-20,Virginia Beach,494,11,570,16
2020-06-03,Southside,87,5,93,5
2020-06-01,Alleghany,36,1,36,1
2020-03-25,Central Shenandoah,14,1,14,1
2020-03-29,Alleghany,27,0,27,0
2020-06-25,Pittsylvania-Danville,72,12,73,12
2020-06-18,Arlington,187,6,293,9
2020-04-14,Thomas Jefferson,36,2,36,2
2020-04-02,Out of State,31,8,31,8
2020-05-06,Alexandria,178,51,224,56
2020-03-10,Rappahannock Rapidan,1,0,1,0
2020-06-02,Rappahannock Rapidan,152,7,179,11
2020-03-23,Alexandria,14,1,14,1
2020-03-22,Alleghany,2,0,2,0
2020-05-03,Three Rivers,108,18,120,18
